Job_Name,Company_Name,Location,Skills,Yearly Salary
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,CyBuzzSC Infotech Pvt. Ltd.,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,TRANSERVE,"Madurai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Vikn Codes,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Tripoto,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,JD Softtech,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Adrobit Technologies,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,RadicalStart Infolab (P) Limited,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Grow4sure,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,HighIQ Robotics,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Tiara Consulting Services,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Infoky,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,TeamPlus Staffing Solution Pvt Ltd,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Prime Plus Consultancy&solution,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,volio technologies ltd,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Ushva,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,JD Softtech,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Quick Infotech,"Gurgaon, Haryana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Vikn Codes,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,ThinkStart,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,ThinkStart,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Wise,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,PerfectVIPs,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Kuwy Technology,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,TRANSERVE,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,ITC Infotech,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Wise,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,HighIQ Robotics,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,volio technologies ltd,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Grow4sure,"Kolkata, West Bengal","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,ARL IT Services,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Quick Infotech,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Qualtech Telesys Private Limited,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,RepTime Sales Software,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
