Job_Name,Company_Name,Location,Skills,Yearly Salary
iOS & Android Application Developer,Kapture,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Android Developer,Rishabh Group India,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,Brosis Technologies,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Mobile App Developer,GLOBAL DIGITAL SERVICES,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Lead Android Developer,Markowate Technologies Private Limited,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
Android Developer,Tide,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Sr. Android Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android Developer,Vestrics Technologies,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Lead Android Developer,edreamz,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Mobile App Developer,SVR Solutions,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,Arcobaleno Creations,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Mobile Application Developer,Laalsa Business Insights Pvt. Ltd.,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,Bhumati Consultancy Services,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Lead Android Developer,Lannet Technologies Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Junior Mobile Application Developer,Iris Medical Solutions Pvt. Ltd.,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Senior Android Developer,Vivanta Technologies,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",700000.0
Sr. Android Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Mobile App Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Android Developer,Arham Labs,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Android developer,Markowate Technologies Private Limited,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,Exceptionaire Technologies,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,Unique IT Tech,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Mobile Application Developer,Bigmints,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Mobile App Developer,Brosis Technologies,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Sr. Android Developer,edreamz,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Lead Android Developer,AUM Telecom Pvt Ltd,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Android Developer,Signaturess Web Development,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,HELYXON Healthcare Solutions,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android Developer,Laalsa Business Insights Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",540000.0
Android Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Developer,Arham Labs,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Developer,Victrix System and Labs,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,Arham Labs,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
Android Developer,Advert Cart,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Mobile Application Developer,Ditinus Technology Mohali,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Backend Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",700000.0
Android Developer,Nerd Geek Lab,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
SR. ANDROID DEVELOPER,Vivanta Technologies,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
Flutter Developer,iSquare infoTech,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,eSearch Logix Technologies Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
iOS & Android Application Developer,City Dreams Enterprises,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,Markowate Technologies Private Limited,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android App Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Lead Android Developer,Neolite Infotech,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,Future Forward Technologies,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,WeMited Innovations,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
ANDROID Developer,Vivanta Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Android Developer,Neolite Infotech,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Sr. Android Developer,Bhumati Consultancy Services,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",700000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Android Developer,AUM Telecom Pvt Ltd,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Lead Android Developer,Viaxor Technologies LLP,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Flutter Developer,Rishabh Group India,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
Mobile Application Developer,Ditinus Technology Mohali,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Flutter Developer,AUM Telecom Pvt Ltd,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Mobile Application Developer,iSquare infoTech,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Mobile Application Developer,GLOBAL DIGITAL SERVICES,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Android Developer,Arcobaleno Creations,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Mobile Application Developer,GLOBAL DIGITAL SERVICES,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Surat, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
ANDROID Developer,FinaTel Technologies,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,Victrix System and Labs,India,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Mobile Application Developer,City Dreams Enterprises,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Android Developer,Arcobaleno Creations,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,Advert Cart,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
SDE II/III Android Developer (Java+Kotlin),Markowate Technologies Private Limited,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Mobile App Developer,Ghrix Technologies Pvt. Ltd.,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Application Developer,NunCeyali Private Limited,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Backend Developer,AUM Telecom Pvt Ltd,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Lead Android Developer,Neolite Infotech,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Senior Android Developer,Signaturess Web Development,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Mobile Application Developer,iSquare infoTech,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",540000.0
Remote Android Developer,V-ROBOTICS,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
Mobile Application Developer,Lannet Technologies Pvt. Ltd.,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Mobile Application Developer,AK Software Solution,"Kakinada, Andhra Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android developer,Itcan,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Sr. Android Developer,AK Software Solution,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,Vivanta Technologies,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
Android Developer,Innovative Concepts,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Android Developer,SCSoft Technologies,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Android Developer,Innovative Concepts,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
iOS & Android Application Developer,Lannet Technologies Pvt. Ltd.,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",700000.0
Android Developer,WeMited Innovations,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android Developer,GSA Techworld,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Prolifiquetech,"Haridwar, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Lead Android Developer,Laalsa Business Insights Pvt. Ltd.,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android Developer,V-ROBOTICS,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
SDE II/III Android Developer (Java+Kotlin),Prolifiquetech,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Sr. Android Developer,Arham Labs,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Mobile Application Developer,Victrix System and Labs,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
Sr. Android Developer,FinaTel Technologies,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",540000.0
Android Developer,AUM Telecom Pvt Ltd,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Sr. Android Developer,City Dreams Enterprises,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
ANDROID Developer,Bigmints,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Mobile Application Developer,Dexlock,"Patper Ganj, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,Cyber Matrix Solutions Pvt Ltd,"Patper Ganj, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Flutter Developer,Future Forward Technologies,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Android Developer,Bhumati Consultancy Services,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
