Job_Name,Company_Name,Location,Skills,Yearly Salary
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",STUDYLEAGUE IT SOLUTIONS LLP,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Front End Web Developer,Ingram Micro,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
MEAN Stack Developer,Embtel Web Solutions Pvt. Ltd.,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Web Designer & Developer,Melonslice,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Web Developer,Codeyiizen Software & Services Pvt. Ltd.,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Finance & Business Management Transformation - Web Developer...,Quickdesk Solutions Pvt. Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Integration Developer III,Wavel.ai,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Software Developer - Web Development Experience Required,FedEx Logistics,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Front End Developer,APK Technosys,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
WEB DEVELOPER,Madoverfish India Pvt Ltd,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Web Developer,Ingram Micro,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Web Developer,nStore Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
Web Content Developer,Codeyiizen Software & Services Pvt. Ltd.,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Full Stack Web Developer,Xenium Holidays,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Web Developer (Fresher),Weblanza Web Solutions Pvt Ltd,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
MEAN Stack Developer,nStore Technologies Private Limited,"Cannanore, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Web Designer & Developer,Tejora Technology,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Web Developer,Panini Technolabs,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Front End Web Developer,eNest Technologies Pvt. Ltd,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",Techmango Technology,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Front End Developer,Nutshell Advertising Pvt. Ltd.,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
WEB DEVELOPER,BeingU Music,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Web Designer/Developer,Right Soft Options,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
PHP Web Developer,Melonslice,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Developer IBM websphere web commerce,FedEx Logistics,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
PHP Web Developer,vmedulife Software Services,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Integration Developer III,"JPMorgan Chase Bank, N.A.","Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Integration Developer III,Madoverfish India Pvt Ltd,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Front End Developer,Vera Solutions,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
PHP Developer,Madoverfish India Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Integration Developer III,Nutshell Advertising Pvt. Ltd.,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
PHP Programmer/Developer,The SkinStore,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Integration Developer III,WebbingIndia,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Integration Developer III,FedEx Logistics,"Cannanore, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Finance & Business Management Transformation - Web Developer...,Swaragh Technologies,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Web Designer/Developer,Manjish DigiTech Pvt Ltd,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Smart Contract Developer,Nutshell Advertising Pvt. Ltd.,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Integration Developer III,Ingram Micro,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
PHP Laravel Developer,Antonal Technologies,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Web Developer,BeingU Music,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Front End Developer,Giggle and Bytes,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Finance & Business Management Transformation - Web Developer...,Winchart Associates,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Web Designer & Developer,Flying Penguins,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Web Designer & Developer,Panini Technolabs,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Full Stack Web Developer,Madoverfish India Pvt Ltd,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Web Developer,9Dial India,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Finance & Business Management Transformation - Web Developer...,BeingU Music,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
ColdFusion and SQL Developer,Supercure Pvt Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",SL Technology,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
PHP Developer,Ingectic services LLP,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
MEAN Stack Developer,Digixhub,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Integration Developer III,Tejora Technology,"Thane, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Full Stack Web Developer,Sage IT India,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Flutter Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Developer,Panini Technolabs,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Ionic Developer,Antonal Technologies,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Backend Developer,Madoverfish India Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
MEAN Stack Developer,eNest Technologies Pvt. Ltd,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Content Developer,Madoverfish India Pvt Ltd,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Software Developer - JS & React,Pharma Pulse,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Backend Developer,Zepo,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Backend Developer,Manjish DigiTech Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Web Designer & Developer,SL Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
PHP Developer/Web Developer,Global Advertising Media Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Integration Developer III,Techmango Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
UI/Web Developer,The SkinStore,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Ionic Developer,Digixhub,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Web Developer,Madoverfish India Pvt Ltd,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Web Developer,Asteriisc Technologies Private Limited,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Full Stack Web Developer,Supercure Pvt Ltd,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Web Developer - Laravel and PHP,Madoverfish India Pvt Ltd,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",Tejora Technology,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Backend Developer,FedEx Logistics,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Integration Developer III,Poddar Verity srore,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Web Content Developer,Digixhub,"Malad, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Web Developer,FedEx Logistics,"Malad, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Frontend Developer,Larsen & Toubro Infotech Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Flutter Developer,STUDYLEAGUE IT SOLUTIONS LLP,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Opening for Nodejs Developer,nStore Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Front End Web Developer,FedEx Logistics,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
PHP Developer,Pharma Pulse,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Sr. Developer,Project42 Labs,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Web Developer,Embtel Web Solutions Pvt. Ltd.,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
ColdFusion and SQL Developer,Corpusvision Technologies Pvt Ltd,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Python/web Scraper Developer,Zepo,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
PHP Developer,Supercure Pvt Ltd,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Front End Developer,Ingectic services LLP,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Integration Developer III,Wise,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Finance & Business Management Transformation - Web Developer...,Swaragh Technologies,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Content Developer,Melonslice,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
PHP Programmer/Developer,Manjish DigiTech Pvt Ltd,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Frontend Developer,Ingectic services LLP,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Software Developer - JS & React,Corpusvision Technologies Pvt Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Integration Developer III,Meat Essentials,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
Integration Developer III,Quickdesk Solutions Pvt. Ltd,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Web Content Developer,FedEx Logistics,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Web Developer - Laravel and PHP,Melonslice,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Web Designer/Developer,Nutshell Advertising Pvt. Ltd.,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
PHP Developer/Web Developer,Wavel.ai,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Web Developer - Frontend,SL Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Integration Developer III,Project42 Labs,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
WEB DEVELOPER,Pharma Pulse,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Python Developer,FedEx Logistics,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Web Designer/Developer,"JPMorgan Chase Bank, N.A.","Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
WEB DEVELOPER,Corpusvision Technologies Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Finance & Business Management Transformation - Web Developer...,APK Technosys,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Frontend Developer,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
MEAN Stack Developer,Project42 Labs,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Web Developer (Fresher),Xenium Holidays,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Web Developer - Laravel and PHP,Pharma Pulse,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
PHP Web Developer,SWQA SOLUTIONS,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Flutter Developer,AndroApps Technology,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
PHP Developer/Web Developer,Corpusvision Technologies Pvt Ltd,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
PHP Developer/Web Developer,BeingU Music,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
React JS Developer,Madoverfish India Pvt Ltd,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Node.js Developer,Ingram Micro,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Integration Developer III,Wise,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
QA Tester/Analyst,Wise,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
UI Developer,Wise,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Developer,Ensivo Solutions Pvt. Ltd.,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
PHP Developer/Web Developer,Larsen & Toubro Infotech Limited,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
