Job_Name,Company_Name,Location,Skills,Yearly Salary
Mobile Application Developer,Scandid,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer,ZydeSoft,"Surat, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
iOS Developer,Esenceweb IT,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",890000.0
iOS Developer / iPhone Developer,Sveltetech Technology,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
iOS Developer,Rain Infotech,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
iOS Developer,Grandtrine,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
iOS Developer (0-3 yr exp),azularc,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
Mobile Application Developer,Spectra Infosystems,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
Senior iOS Developer,CashRich,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",890000.0
Mobile Application Developer,Hitasoft Technology Solutions,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
Mobile Application Developer,Codezeros Technology,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",930000.0
Mobile Application Developer,Ipmedia,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",810000.0
IOS Developer,Refixd Technology Pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
IOS Developer,AUM Telecom Pvt Ltd,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
Mobile Application Developer,CashRich,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,Esenceweb IT,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
iOS Developer,OM Software Pvt Ltd,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
Mobile Application Developer,Prismetric,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
Mobile Application Developer,Discovery,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
IOS Developer,Anozzi,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
Mobile Application Developer,IGENUZ REAL TIME SOFTWARE,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",840000.0
iOS Developer,AUM Telecom Pvt Ltd,"Calicut, Kerala","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer,Shrinkcom Software,"Calicut, Kerala","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",940000.0
iOS Developer,AMBC Technologies,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
Ionic Developer,Acemero Technologies Pvt Ltd,Haryana,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
Android Application Developer,AUM Telecom Pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Indore City, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",890000.0
Ios Developer,AppCrunk Technologies Pvt. Ltd.,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,Ness Technologies,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
iOS Developer (0-3 yr exp),Codezeros Technology,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS / Apple Developers,CashRich,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
Android Developer,AUM Telecom Pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",810000.0
Mobile Application Developer,Joulestowatts business solutions,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",940000.0
iOS Developer,India Base Company - Estb 25yrs ago,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
iOS Developer (0-3 yr exp),AgileApt Solutions,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",990000.0
iOS Developer,Spectra Infosystems,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",840000.0
iOS Developer / iPhone Developer,Signant Health,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
Junior React Native/Flutter Developer,Voxvalley,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
IOS Developer,Ipmedia,"Indore City, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
iOS Developer,Refixd Technology Pvt Ltd,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",950000.0
Junior React Native/Flutter Developer,Scion International,Haryana,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer,netiapps,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
Mobile Application Developer,Infowind Technologies,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer,The Renal Project,"Ekkaduthangal, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
Junior React Native/Flutter Developer,CashRich,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
iOS Developer,Allies Business Hub,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
Mobile Application Developer,AMBC Technologies,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",940000.0
Jr. Software Engineer / Jr.Software Consultant (Andriod/IOS...,AUM Telecom Pvt Ltd,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
iOS Developer (0-3 yr exp),AUM Telecom Pvt Ltd,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
Mobile Developer,AUM Telecom Pvt Ltd,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",890000.0
Mobile Application Developer,India Base Company - Estb 25yrs ago,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",990000.0
iOS Developer,Joulestowatts business solutions,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
Mobile Application Developer,Chakravuyha Software Technologies pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
iOS Developer,ideamagix,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
Sr iOS Developer (SSDE-1/2),AppCrunk Technologies Pvt. Ltd.,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,CashRich,"Indore City, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
Mobile Developer,AUM Telecom Pvt Ltd,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
iOS Developer (0-3 yr exp),AUM Telecom Pvt Ltd,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,Haryana,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
iOS Developer,Asian Fox Developments,Haryana,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer,AUM Telecom Pvt Ltd,"Allahabad, Uttar Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
iOS Developer (0-3 yr exp),AppCrunk Technologies Pvt. Ltd.,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
IOS Developer,Codezeros Technology,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
Mobile Application Developer,PayU is the payments and fintech business of Prosu...,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
Mobile Application Developer,krish technolabs,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
Android Developer,netiapps,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
iOS Developer,perform digital private limited,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
iOS Developer,Ipmedia,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",930000.0
Android Developer,OptiSol,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
Sr iOS Developer (SSDE-1/2),AUM Telecom Pvt Ltd,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,Rain Infotech,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
IOS DEVELOPER,mplussoft,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
IOS Developer,Sveltetech Technology,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",810000.0
iOS Developer,ideamagix,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
Mobile Developer,mplussoft,"Noida, Uttar Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",930000.0
iOS Developer,Softence,"Noida, Uttar Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
Jr. Software Engineer / Jr.Software Consultant (Andriod/IOS...,OM Software Pvt Ltd,"Noida, Uttar Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
iOS Developer (0-3 yr exp),AUM Telecom Pvt Ltd,"Chennai, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
Sr iOS Developer (SSDE-1/2),Quy Technologies Pvt Ltd.,"Chennai, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
iOS Developer,AUM Telecom Pvt Ltd,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
iOS Developer,AppCrunk Technologies Pvt. Ltd.,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
Mobile Application Developer,Rain Infotech,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
iOS Developer,Chakravuyha Software Technologies pvt Ltd,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
Mobile Developer,RAROME,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
iOS Developer,Refixd Technology Pvt Ltd,"Delhi, Delhi","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",990000.0
iOS Developer,AUM Telecom Pvt Ltd,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
iOS Developer,Scandid,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
iOS Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
iOS Developer,Sveltetech Technology,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
iOS Developer,India Base Company - Estb 25yrs ago,"Gwalior, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",910000.0
iOS Developer - Experience,Miracle Studios,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
IOS DEVELOPER,Codezeros Technology,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",840000.0
iOS Developer,AUM Telecom Pvt Ltd,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",810000.0
iOS Developer (0-3 yr exp),netiapps,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
IOS - Android Developer,Ipmedia,"Electronic City, Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer (0-3 yr exp),AMBC Technologies,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",900000.0
iOS Developer,Livepages,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",950000.0
Freelance Mobile Apps Developer (iOS & Android Native),Grandtrine,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
iOS Developer,Livepages,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",950000.0
Senior iOS Developer,Spectra Infosystems,"Indore City, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",840000.0
iOS Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
IOS Developer,The Renal Project,"Indore City, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",890000.0
Need Android & IOS Developers,bito1,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
Mobile Application Developer,Softence,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",990000.0
IOS Developer,Livepages,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
iOS Developer,RAROME,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
Junior React Native/Flutter Developer,Prismetric,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
IOS App Developer,Hubnex,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",930000.0
iOS Developer,RAROME,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",970000.0
iOS Developer,AMBC Technologies,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",830000.0
